drug_id,CHEMBL,cell_line_name,drug_name,dataset,ln_IC50,drug_owner,max_screening_conc,tissue
1019,CHEMBL288441,MFM-223,Bosutinib,GDSC2,3.526405242,GDSC,2,Breast
1019,CHEMBL288441,MRK-nu-1,Bosutinib,GDSC2,1.907465201,GDSC,2,Breast
1019,CHEMBL288441,OCUB-M,Bosutinib,GDSC2,2.588064591,GDSC,2,Breast
1019,CHEMBL288441,UACC-812,Bosutinib,GDSC2,4.977252702,GDSC,2,Breast
1019,CHEMBL288441,UACC-893,Bosutinib,GDSC2,3.244461074,GDSC,2,Breast
1019,CHEMBL288441,YMB-1-E,Bosutinib,GDSC2,4.610319445,GDSC,2,Breast
1019,CHEMBL288441,ZR-75-30,Bosutinib,GDSC2,6.273511175,GDSC,2,Breast
1019,CHEMBL288441,AU565,Bosutinib,GDSC1,2.606405202,GDSC,2,Breast
1019,CHEMBL288441,BT-20,Bosutinib,GDSC1,2.636483993,GDSC,2,Breast
1019,CHEMBL288441,BT-474,Bosutinib,GDSC1,3.277205413,GDSC,2,Breast
1019,CHEMBL288441,CAL-120,Bosutinib,GDSC1,2.662769089,GDSC,2,Breast
1019,CHEMBL288441,CAL-51,Bosutinib,GDSC1,3.016799704,GDSC,2,Breast
1019,CHEMBL288441,COLO-824,Bosutinib,GDSC1,3.452730745,GDSC,2,Breast
1019,CHEMBL288441,DU-4475,Bosutinib,GDSC1,1.795158874,GDSC,2,Breast
1019,CHEMBL288441,EFM-192A,Bosutinib,GDSC1,2.496873953,GDSC,2,Breast
1019,CHEMBL288441,EVSA-T,Bosutinib,GDSC1,2.630516424,GDSC,2,Breast
1019,CHEMBL288441,HCC1143,Bosutinib,GDSC1,3.070809762,GDSC,2,Breast
1019,CHEMBL288441,HCC1187,Bosutinib,GDSC1,1.789607953,GDSC,2,Breast
1019,CHEMBL288441,HCC1419,Bosutinib,GDSC1,3.862827258,GDSC,2,Breast
1019,CHEMBL288441,HCC1428,Bosutinib,GDSC1,2.567653561,GDSC,2,Breast
1019,CHEMBL288441,HCC1500,Bosutinib,GDSC1,2.002868516,GDSC,2,Breast
1019,CHEMBL288441,HCC1806,Bosutinib,GDSC1,1.040009712,GDSC,2,Breast
1019,CHEMBL288441,HCC1937,Bosutinib,GDSC1,1.209543846,GDSC,2,Breast
1019,CHEMBL288441,HCC1954,Bosutinib,GDSC1,1.738144089,GDSC,2,Breast
1019,CHEMBL288441,HCC202,Bosutinib,GDSC1,4.111862218,GDSC,2,Breast
1019,CHEMBL288441,HCC2157,Bosutinib,GDSC1,2.562067651,GDSC,2,Breast
1019,CHEMBL288441,HDQ-P1,Bosutinib,GDSC1,1.410219788,GDSC,2,Breast
1019,CHEMBL288441,JIMT-1,Bosutinib,GDSC1,0.49381368,GDSC,2,Breast
1019,CHEMBL288441,MCF7,Bosutinib,GDSC1,3.059348339,GDSC,2,Breast
1019,CHEMBL288441,MDA-MB-361,Bosutinib,GDSC1,1.434767396,GDSC,2,Breast
1019,CHEMBL288441,T47D,Bosutinib,GDSC1,3.618143405,GDSC,2,Breast
1024,CHEMBL603469,BT-483,Lestaurtinib,GDSC2,1.521060805,GDSC,2,Breast
1024,CHEMBL603469,BT-549,Lestaurtinib,GDSC2,-0.053989282,GDSC,2,Breast
1024,CHEMBL603469,CAL-148,Lestaurtinib,GDSC2,0.142243196,GDSC,2,Breast
1024,CHEMBL603469,CAL-85-1,Lestaurtinib,GDSC2,1.202208569,GDSC,2,Breast
1024,CHEMBL603469,CAMA-1,Lestaurtinib,GDSC2,3.501366031,GDSC,2,Breast
1024,CHEMBL603469,EFM-19,Lestaurtinib,GDSC2,0.458069878,GDSC,2,Breast
1024,CHEMBL603469,HCC1395,Lestaurtinib,GDSC2,-1.01391631,GDSC,2,Breast
1024,CHEMBL603469,HCC1569,Lestaurtinib,GDSC2,-0.537939553,GDSC,2,Breast
1024,CHEMBL603469,HCC1599,Lestaurtinib,GDSC2,1.518554173,GDSC,2,Breast
1024,CHEMBL603469,HCC2218,Lestaurtinib,GDSC2,2.436715131,GDSC,2,Breast
1024,CHEMBL603469,HCC38,Lestaurtinib,GDSC2,2.239829698,GDSC,2,Breast
1024,CHEMBL603469,HCC70,Lestaurtinib,GDSC2,1.575773015,GDSC,2,Breast
1024,CHEMBL603469,Hs-578-T,Lestaurtinib,GDSC2,0.727059829,GDSC,2,Breast
1024,CHEMBL603469,MDA-MB-157,Lestaurtinib,GDSC2,-0.336529866,GDSC,2,Breast
1024,CHEMBL603469,MDA-MB-175-VII,Lestaurtinib,GDSC2,0.15449525,GDSC,2,Breast
1024,CHEMBL603469,MDA-MB-231,Lestaurtinib,GDSC2,0.094597713,GDSC,2,Breast
1024,CHEMBL603469,MDA-MB-330,Lestaurtinib,GDSC2,-0.197034712,GDSC,2,Breast
1024,CHEMBL603469,MDA-MB-415,Lestaurtinib,GDSC2,1.778633076,GDSC,2,Breast
1024,CHEMBL603469,MDA-MB-436,Lestaurtinib,GDSC2,2.498147634,GDSC,2,Breast
1024,CHEMBL603469,MDA-MB-453,Lestaurtinib,GDSC2,-0.347123477,GDSC,2,Breast
1024,CHEMBL603469,MDA-MB-468,Lestaurtinib,GDSC2,-1.06890131,GDSC,2,Breast
1024,CHEMBL603469,MFM-223,Lestaurtinib,GDSC2,-0.324293206,GDSC,2,Breast
1024,CHEMBL603469,MRK-nu-1,Lestaurtinib,GDSC2,-1.462214016,GDSC,2,Breast
1024,CHEMBL603469,OCUB-M,Lestaurtinib,GDSC2,-0.612143021,GDSC,2,Breast
1024,CHEMBL603469,UACC-812,Lestaurtinib,GDSC2,5.413507192,GDSC,2,Breast
1024,CHEMBL603469,UACC-893,Lestaurtinib,GDSC2,1.320627093,GDSC,2,Breast
1024,CHEMBL603469,YMB-1-E,Lestaurtinib,GDSC2,2.099456912,GDSC,2,Breast
1024,CHEMBL603469,ZR-75-30,Lestaurtinib,GDSC2,2.818073161,GDSC,2,Breast
1024,CHEMBL603469,AU565,Lestaurtinib,GDSC1,0.622042661,GDSC,2,Breast
1024,CHEMBL603469,BT-20,Lestaurtinib,GDSC1,0.446701937,GDSC,2,Breast
1024,CHEMBL603469,BT-474,Lestaurtinib,GDSC1,0.529893755,GDSC,2,Breast
1024,CHEMBL603469,CAL-120,Lestaurtinib,GDSC1,-1.311460714,GDSC,2,Breast
1024,CHEMBL603469,CAL-51,Lestaurtinib,GDSC1,-1.371774182,GDSC,2,Breast
1024,CHEMBL603469,COLO-824,Lestaurtinib,GDSC1,1.019804943,GDSC,2,Breast
1024,CHEMBL603469,DU-4475,Lestaurtinib,GDSC1,-1.956897438,GDSC,2,Breast
1024,CHEMBL603469,EFM-192A,Lestaurtinib,GDSC1,1.653020977,GDSC,2,Breast
1024,CHEMBL603469,EVSA-T,Lestaurtinib,GDSC1,-0.599260541,GDSC,2,Breast
1024,CHEMBL603469,HCC1143,Lestaurtinib,GDSC1,0.114984229,GDSC,2,Breast
1024,CHEMBL603469,HCC1187,Lestaurtinib,GDSC1,-1.515642435,GDSC,2,Breast
1024,CHEMBL603469,HCC1419,Lestaurtinib,GDSC1,3.274338967,GDSC,2,Breast
1024,CHEMBL603469,HCC1428,Lestaurtinib,GDSC1,2.783109023,GDSC,2,Breast
1024,CHEMBL603469,HCC1500,Lestaurtinib,GDSC1,2.321737048,GDSC,2,Breast
1024,CHEMBL603469,HCC1806,Lestaurtinib,GDSC1,-1.570511582,GDSC,2,Breast
1024,CHEMBL603469,HCC1937,Lestaurtinib,GDSC1,1.231654575,GDSC,2,Breast
1024,CHEMBL603469,HCC1954,Lestaurtinib,GDSC1,1.618409331,GDSC,2,Breast
1024,CHEMBL603469,HCC202,Lestaurtinib,GDSC1,3.566622321,GDSC,2,Breast
1024,CHEMBL603469,HCC2157,Lestaurtinib,GDSC1,-0.959346808,GDSC,2,Breast
1024,CHEMBL603469,HDQ-P1,Lestaurtinib,GDSC1,-0.15345942,GDSC,2,Breast
1024,CHEMBL603469,JIMT-1,Lestaurtinib,GDSC1,0.298959053,GDSC,2,Breast
1024,CHEMBL603469,MCF7,Lestaurtinib,GDSC1,0.152233704,GDSC,2,Breast
1024,CHEMBL603469,MDA-MB-361,Lestaurtinib,GDSC1,-0.484163191,GDSC,2,Breast
1024,CHEMBL603469,T47D,Lestaurtinib,GDSC1,1.506579772,GDSC,2,Breast
1026,CHEMBL109480,BT-483,Tanespimycin,GDSC2,2.346897648,GDSC,1,Breast
1026,CHEMBL109480,BT-549,Tanespimycin,GDSC2,0.383879783,GDSC,1,Breast
1026,CHEMBL109480,CAL-148,Tanespimycin,GDSC2,-1.604114689,GDSC,1,Breast
1026,CHEMBL109480,CAL-85-1,Tanespimycin,GDSC2,-0.609435371,GDSC,1,Breast
1026,CHEMBL109480,CAMA-1,Tanespimycin,GDSC2,1.825436942,GDSC,1,Breast
1026,CHEMBL109480,EFM-19,Tanespimycin,GDSC2,1.431173843,GDSC,1,Breast
1026,CHEMBL109480,HCC1395,Tanespimycin,GDSC2,1.19749925,GDSC,1,Breast
1026,CHEMBL109480,HCC1569,Tanespimycin,GDSC2,-0.863756061,GDSC,1,Breast
1026,CHEMBL109480,HCC1599,Tanespimycin,GDSC2,0.775724892,GDSC,1,Breast
1026,CHEMBL109480,HCC2218,Tanespimycin,GDSC2,-0.369128387,GDSC,1,Breast
1026,CHEMBL109480,HCC38,Tanespimycin,GDSC2,-0.618365377,GDSC,1,Breast
1026,CHEMBL109480,HCC70,Tanespimycin,GDSC2,0.870092843,GDSC,1,Breast
1026,CHEMBL109480,Hs-578-T,Tanespimycin,GDSC2,-1.648505864,GDSC,1,Breast
1026,CHEMBL109480,MDA-MB-157,Tanespimycin,GDSC2,0.841600196,GDSC,1,Breast
1026,CHEMBL109480,MDA-MB-175-VII,Tanespimycin,GDSC2,-0.698965416,GDSC,1,Breast
1026,CHEMBL109480,MDA-MB-231,Tanespimycin,GDSC2,1.916298167,GDSC,1,Breast
1026,CHEMBL109480,MDA-MB-330,Tanespimycin,GDSC2,-3.045998871,GDSC,1,Breast
1026,CHEMBL109480,MDA-MB-415,Tanespimycin,GDSC2,0.096102935,GDSC,1,Breast
1026,CHEMBL109480,MDA-MB-436,Tanespimycin,GDSC2,2.404113849,GDSC,1,Breast
1026,CHEMBL109480,MDA-MB-453,Tanespimycin,GDSC2,-3.250991557,GDSC,1,Breast
1026,CHEMBL109480,MDA-MB-468,Tanespimycin,GDSC2,1.460193927,GDSC,1,Breast
1026,CHEMBL109480,MFM-223,Tanespimycin,GDSC2,-1.05196001,GDSC,1,Breast
1026,CHEMBL109480,MRK-nu-1,Tanespimycin,GDSC2,-1.207460677,GDSC,1,Breast
1026,CHEMBL109480,OCUB-M,Tanespimycin,GDSC2,0.330943904,GDSC,1,Breast
1026,CHEMBL109480,UACC-812,Tanespimycin,GDSC2,3.207334136,GDSC,1,Breast
1026,CHEMBL109480,UACC-893,Tanespimycin,GDSC2,-1.687070414,GDSC,1,Breast
1026,CHEMBL109480,YMB-1-E,Tanespimycin,GDSC2,0.090914472,GDSC,1,Breast
1026,CHEMBL109480,ZR-75-30,Tanespimycin,GDSC2,1.441575655,GDSC,1,Breast
1026,CHEMBL109480,AU565,Tanespimycin,GDSC1,-1.46567675,GDSC,1,Breast
1026,CHEMBL109480,BT-20,Tanespimycin,GDSC1,-0.866898005,GDSC,1,Breast
1026,CHEMBL109480,BT-474,Tanespimycin,GDSC1,-3.271343652,GDSC,1,Breast
1026,CHEMBL109480,CAL-120,Tanespimycin,GDSC1,-0.511904966,GDSC,1,Breast
1026,CHEMBL109480,CAL-51,Tanespimycin,GDSC1,-3.721796545,GDSC,1,Breast
1026,CHEMBL109480,COLO-824,Tanespimycin,GDSC1,-1.961835113,GDSC,1,Breast
1026,CHEMBL109480,DU-4475,Tanespimycin,GDSC1,-2.153926701,GDSC,1,Breast
1026,CHEMBL109480,EFM-192A,Tanespimycin,GDSC1,-2.567397524,GDSC,1,Breast
1026,CHEMBL109480,EVSA-T,Tanespimycin,GDSC1,-3.097120886,GDSC,1,Breast
1026,CHEMBL109480,HCC1143,Tanespimycin,GDSC1,-1.213993815,GDSC,1,Breast
1026,CHEMBL109480,HCC1187,Tanespimycin,GDSC1,2.067323578,GDSC,1,Breast
1026,CHEMBL109480,HCC1419,Tanespimycin,GDSC1,-1.651257797,GDSC,1,Breast
1026,CHEMBL109480,HCC1428,Tanespimycin,GDSC1,-0.135669099,GDSC,1,Breast
1026,CHEMBL109480,HCC1500,Tanespimycin,GDSC1,0.855001852,GDSC,1,Breast
1026,CHEMBL109480,HCC1806,Tanespimycin,GDSC1,-1.998985028,GDSC,1,Breast
1026,CHEMBL109480,HCC1937,Tanespimycin,GDSC1,-1.269318478,GDSC,1,Breast
1026,CHEMBL109480,HCC1954,Tanespimycin,GDSC1,0.11976887,GDSC,1,Breast
1026,CHEMBL109480,HCC202,Tanespimycin,GDSC1,0.791824246,GDSC,1,Breast
1026,CHEMBL109480,HCC2157,Tanespimycin,GDSC1,-1.498475318,GDSC,1,Breast
1026,CHEMBL109480,HDQ-P1,Tanespimycin,GDSC1,-0.32126811,GDSC,1,Breast
1026,CHEMBL109480,JIMT-1,Tanespimycin,GDSC1,-2.518939098,GDSC,1,Breast
1026,CHEMBL109480,MCF7,Tanespimycin,GDSC1,-3.194249708,GDSC,1,Breast
1026,CHEMBL109480,MDA-MB-361,Tanespimycin,GDSC1,-3.798915942,GDSC,1,Breast
1026,CHEMBL109480,T47D,Tanespimycin,GDSC1,2.449142965,GDSC,1,Breast
1032,CHEMBL1173655,AU565,Afatinib,GDSC2,-1.35219658,GDSC,10,Breast
1032,CHEMBL1173655,BT-20,Afatinib,GDSC2,3.036689797,GDSC,10,Breast
1032,CHEMBL1173655,BT-474,Afatinib,GDSC2,-0.970001394,GDSC,10,Breast
1032,CHEMBL1173655,BT-483,Afatinib,GDSC2,5.025745657,GDSC,10,Breast
1032,CHEMBL1173655,BT-549,Afatinib,GDSC2,1.740167398,GDSC,10,Breast
1032,CHEMBL1173655,CAL-120,Afatinib,GDSC2,3.050282136,GDSC,10,Breast
1032,CHEMBL1173655,CAL-148,Afatinib,GDSC2,1.863776676,GDSC,10,Breast
1032,CHEMBL1173655,CAL-51,Afatinib,GDSC2,2.858181837,GDSC,10,Breast
1032,CHEMBL1173655,CAL-85-1,Afatinib,GDSC2,2.964356221,GDSC,10,Breast
1032,CHEMBL1173655,CAMA-1,Afatinib,GDSC2,4.349960635,GDSC,10,Breast
1032,CHEMBL1173655,COLO-824,Afatinib,GDSC2,1.15533101,GDSC,10,Breast
1032,CHEMBL1173655,DU-4475,Afatinib,GDSC2,1.843016609,GDSC,10,Breast
1032,CHEMBL1173655,EFM-19,Afatinib,GDSC2,2.204506598,GDSC,10,Breast
1032,CHEMBL1173655,EFM-192A,Afatinib,GDSC2,0.991182569,GDSC,10,Breast
1032,CHEMBL1173655,EVSA-T,Afatinib,GDSC2,2.101526848,GDSC,10,Breast
1032,CHEMBL1173655,HCC1143,Afatinib,GDSC2,1.982275237,GDSC,10,Breast
1032,CHEMBL1173655,HCC1187,Afatinib,GDSC2,2.591613287,GDSC,10,Breast
1032,CHEMBL1173655,HCC1395,Afatinib,GDSC2,1.891395319,GDSC,10,Breast
1032,CHEMBL1173655,HCC1419,Afatinib,GDSC2,-0.247160356,GDSC,10,Breast
1032,CHEMBL1173655,HCC1428,Afatinib,GDSC2,2.691294915,GDSC,10,Breast
1032,CHEMBL1173655,HCC1500,Afatinib,GDSC2,1.302112928,GDSC,10,Breast
1032,CHEMBL1173655,HCC1569,Afatinib,GDSC2,1.479883917,GDSC,10,Breast
1032,CHEMBL1173655,HCC1599,Afatinib,GDSC2,2.225785941,GDSC,10,Breast
1032,CHEMBL1173655,HCC1806,Afatinib,GDSC2,0.284459949,GDSC,10,Breast
1032,CHEMBL1173655,HCC1937,Afatinib,GDSC2,2.809160683,GDSC,10,Breast
1032,CHEMBL1173655,HCC1954,Afatinib,GDSC2,2.292650815,GDSC,10,Breast
1032,CHEMBL1173655,HCC2157,Afatinib,GDSC2,0.629593786,GDSC,10,Breast
1032,CHEMBL1173655,HCC2218,Afatinib,GDSC2,-2.999369825,GDSC,10,Breast
1032,CHEMBL1173655,HCC38,Afatinib,GDSC2,3.793892197,GDSC,10,Breast
1032,CHEMBL1173655,HCC70,Afatinib,GDSC2,2.823742927,GDSC,10,Breast
1032,CHEMBL1173655,HDQ-P1,Afatinib,GDSC2,0.357815914,GDSC,10,Breast
1032,CHEMBL1173655,Hs-578-T,Afatinib,GDSC2,1.601207977,GDSC,10,Breast
1032,CHEMBL1173655,JIMT-1,Afatinib,GDSC2,1.910768473,GDSC,10,Breast
1032,CHEMBL1173655,MCF7,Afatinib,GDSC2,3.894269979,GDSC,10,Breast
1032,CHEMBL1173655,MDA-MB-157,Afatinib,GDSC2,3.900253232,GDSC,10,Breast
1032,CHEMBL1173655,MDA-MB-175-VII,Afatinib,GDSC2,-3.642032791,GDSC,10,Breast
1032,CHEMBL1173655,MDA-MB-231,Afatinib,GDSC2,1.957613749,GDSC,10,Breast
1032,CHEMBL1173655,MDA-MB-330,Afatinib,GDSC2,-2.516288495,GDSC,10,Breast
1032,CHEMBL1173655,MDA-MB-361,Afatinib,GDSC2,0.282697531,GDSC,10,Breast
1032,CHEMBL1173655,MDA-MB-415,Afatinib,GDSC2,3.21665087,GDSC,10,Breast
1032,CHEMBL1173655,MDA-MB-436,Afatinib,GDSC2,5.748099385,GDSC,10,Breast
1032,CHEMBL1173655,MDA-MB-453,Afatinib,GDSC2,1.353544259,GDSC,10,Breast
1032,CHEMBL1173655,MDA-MB-468,Afatinib,GDSC2,0.494169558,GDSC,10,Breast
1032,CHEMBL1173655,MFM-223,Afatinib,GDSC2,2.627229578,GDSC,10,Breast
1032,CHEMBL1173655,MRK-nu-1,Afatinib,GDSC2,1.682258657,GDSC,10,Breast
1032,CHEMBL1173655,OCUB-M,Afatinib,GDSC2,-0.880803767,GDSC,10,Breast
1032,CHEMBL1173655,T47D,Afatinib,GDSC2,2.629640009,GDSC,10,Breast
1032,CHEMBL1173655,UACC-812,Afatinib,GDSC2,1.318770087,GDSC,10,Breast
1032,CHEMBL1173655,UACC-893,Afatinib,GDSC2,-3.190781286,GDSC,10,Breast
1032,CHEMBL1173655,YMB-1-E,Afatinib,GDSC2,3.938109501,GDSC,10,Breast
1032,CHEMBL1173655,ZR-75-30,Afatinib,GDSC2,-1.566067561,GDSC,10,Breast
1032,CHEMBL1173655,HCC202,Afatinib,GDSC1,-1.041596066,GDSC,0.5,Breast
1047,CHEMBL191334,AU565,Nutlin-3a (-),GDSC2,5.040576647,GDSC,10,Breast
1047,CHEMBL191334,BT-20,Nutlin-3a (-),GDSC2,6.417736692,GDSC,10,Breast
1047,CHEMBL191334,BT-474,Nutlin-3a (-),GDSC2,6.977486434,GDSC,10,Breast
1047,CHEMBL191334,BT-483,Nutlin-3a (-),GDSC2,7.041298794,GDSC,10,Breast
1047,CHEMBL191334,BT-549,Nutlin-3a (-),GDSC2,6.014212715,GDSC,10,Breast
1047,CHEMBL191334,CAL-120,Nutlin-3a (-),GDSC2,5.992949907,GDSC,10,Breast
1047,CHEMBL191334,CAL-148,Nutlin-3a (-),GDSC2,1.089739007,GDSC,10,Breast
1047,CHEMBL191334,CAL-51,Nutlin-3a (-),GDSC2,2.585455928,GDSC,10,Breast
1047,CHEMBL191334,CAL-85-1,Nutlin-3a (-),GDSC2,6.170974707,GDSC,10,Breast
1047,CHEMBL191334,CAMA-1,Nutlin-3a (-),GDSC2,6.251315426,GDSC,10,Breast
1047,CHEMBL191334,COLO-824,Nutlin-3a (-),GDSC2,5.098757406,GDSC,10,Breast
1047,CHEMBL191334,DU-4475,Nutlin-3a (-),GDSC2,0.730334831,GDSC,10,Breast
1047,CHEMBL191334,EFM-19,Nutlin-3a (-),GDSC2,6.402144419,GDSC,10,Breast
1047,CHEMBL191334,EFM-192A,Nutlin-3a (-),GDSC2,6.479470696,GDSC,10,Breast
1047,CHEMBL191334,EVSA-T,Nutlin-3a (-),GDSC2,5.182971042,GDSC,10,Breast
1047,CHEMBL191334,HCC1143,Nutlin-3a (-),GDSC2,6.828891382,GDSC,10,Breast
1047,CHEMBL191334,HCC1187,Nutlin-3a (-),GDSC2,4.902116995,GDSC,10,Breast
1047,CHEMBL191334,HCC1395,Nutlin-3a (-),GDSC2,5.061273061,GDSC,10,Breast
1047,CHEMBL191334,HCC1419,Nutlin-3a (-),GDSC2,6.843063538,GDSC,10,Breast
1047,CHEMBL191334,HCC1428,Nutlin-3a (-),GDSC2,7.142769681,GDSC,10,Breast
1047,CHEMBL191334,HCC1500,Nutlin-3a (-),GDSC2,2.652764916,GDSC,10,Breast
1047,CHEMBL191334,HCC1569,Nutlin-3a (-),GDSC2,4.905448582,GDSC,10,Breast
1047,CHEMBL191334,HCC1599,Nutlin-3a (-),GDSC2,4.440213152,GDSC,10,Breast
1047,CHEMBL191334,HCC1806,Nutlin-3a (-),GDSC2,5.072479876,GDSC,10,Breast
1047,CHEMBL191334,HCC1937,Nutlin-3a (-),GDSC2,7.320192689,GDSC,10,Breast
1047,CHEMBL191334,HCC1954,Nutlin-3a (-),GDSC2,5.67571245,GDSC,10,Breast
1047,CHEMBL191334,HCC202,Nutlin-3a (-),GDSC2,5.072833058,GDSC,10,Breast
1047,CHEMBL191334,HCC2157,Nutlin-3a (-),GDSC2,4.485248583,GDSC,10,Breast
1047,CHEMBL191334,HCC2218,Nutlin-3a (-),GDSC2,5.39440726,GDSC,10,Breast
1047,CHEMBL191334,HCC38,Nutlin-3a (-),GDSC2,6.791946278,GDSC,10,Breast
1047,CHEMBL191334,HCC70,Nutlin-3a (-),GDSC2,6.288990076,GDSC,10,Breast
1047,CHEMBL191334,HDQ-P1,Nutlin-3a (-),GDSC2,6.192987019,GDSC,10,Breast
1047,CHEMBL191334,Hs-578-T,Nutlin-3a (-),GDSC2,5.047727982,GDSC,10,Breast
1047,CHEMBL191334,JIMT-1,Nutlin-3a (-),GDSC2,6.159155878,GDSC,10,Breast
1047,CHEMBL191334,MCF7,Nutlin-3a (-),GDSC2,3.391043078,GDSC,10,Breast
1047,CHEMBL191334,MDA-MB-157,Nutlin-3a (-),GDSC2,5.453443112,GDSC,10,Breast
1047,CHEMBL191334,MDA-MB-175-VII,Nutlin-3a (-),GDSC2,3.665672987,GDSC,10,Breast
1047,CHEMBL191334,MDA-MB-231,Nutlin-3a (-),GDSC2,5.76059827,GDSC,10,Breast
1047,CHEMBL191334,MDA-MB-330,Nutlin-3a (-),GDSC2,5.867709146,GDSC,10,Breast
1047,CHEMBL191334,MDA-MB-361,Nutlin-3a (-),GDSC2,6.631386629,GDSC,10,Breast
1047,CHEMBL191334,MDA-MB-415,Nutlin-3a (-),GDSC2,6.18774243,GDSC,10,Breast
1047,CHEMBL191334,MDA-MB-436,Nutlin-3a (-),GDSC2,8.211291464,GDSC,10,Breast
1047,CHEMBL191334,MDA-MB-453,Nutlin-3a (-),GDSC2,5.557124028,GDSC,10,Breast
1047,CHEMBL191334,MDA-MB-468,Nutlin-3a (-),GDSC2,5.783062345,GDSC,10,Breast
1047,CHEMBL191334,MFM-223,Nutlin-3a (-),GDSC2,5.943268547,GDSC,10,Breast
1047,CHEMBL191334,MRK-nu-1,Nutlin-3a (-),GDSC2,1.869119537,GDSC,10,Breast
1047,CHEMBL191334,OCUB-M,Nutlin-3a (-),GDSC2,5.436587068,GDSC,10,Breast
1047,CHEMBL191334,T47D,Nutlin-3a (-),GDSC2,5.57621944,GDSC,10,Breast
1047,CHEMBL191334,UACC-812,Nutlin-3a (-),GDSC2,3.796800302,GDSC,10,Breast
1047,CHEMBL191334,UACC-893,Nutlin-3a (-),GDSC2,5.501284351,GDSC,10,Breast
1047,CHEMBL191334,YMB-1-E,Nutlin-3a (-),GDSC2,3.192851951,GDSC,10,Breast
1047,CHEMBL191334,ZR-75-30,Nutlin-3a (-),GDSC2,6.450894741,GDSC,10,Breast
1050,CHEMBL202721,AU565,ZM447439,GDSC2,2.879223206,GDSC,10,Breast
1050,CHEMBL202721,BT-20,ZM447439,GDSC2,3.395601823,GDSC,10,Breast
1050,CHEMBL202721,BT-474,ZM447439,GDSC2,4.912354858,GDSC,10,Breast
1050,CHEMBL202721,BT-483,ZM447439,GDSC2,5.513719589,GDSC,10,Breast
1050,CHEMBL202721,BT-549,ZM447439,GDSC2,3.098707927,GDSC,10,Breast
1050,CHEMBL202721,CAL-120,ZM447439,GDSC2,5.773442465,GDSC,10,Breast
1050,CHEMBL202721,CAL-148,ZM447439,GDSC2,0.647009434,GDSC,10,Breast
1050,CHEMBL202721,CAL-51,ZM447439,GDSC2,3.558850626,GDSC,10,Breast
1050,CHEMBL202721,CAL-85-1,ZM447439,GDSC2,3.996809768,GDSC,10,Breast
1050,CHEMBL202721,CAMA-1,ZM447439,GDSC2,4.001849797,GDSC,10,Breast
1050,CHEMBL202721,COLO-824,ZM447439,GDSC2,0.198534536,GDSC,10,Breast
1050,CHEMBL202721,DU-4475,ZM447439,GDSC2,1.745085647,GDSC,10,Breast
1050,CHEMBL202721,EFM-19,ZM447439,GDSC2,4.267772996,GDSC,10,Breast
1050,CHEMBL202721,EFM-192A,ZM447439,GDSC2,5.099098762,GDSC,10,Breast
1050,CHEMBL202721,EVSA-T,ZM447439,GDSC2,2.51702328,GDSC,10,Breast
1050,CHEMBL202721,HCC1143,ZM447439,GDSC2,3.611969485,GDSC,10,Breast
1050,CHEMBL202721,HCC1187,ZM447439,GDSC2,1.387751293,GDSC,10,Breast
1050,CHEMBL202721,HCC1395,ZM447439,GDSC2,2.550562092,GDSC,10,Breast
1050,CHEMBL202721,HCC1419,ZM447439,GDSC2,4.350750563,GDSC,10,Breast
1050,CHEMBL202721,HCC1428,ZM447439,GDSC2,5.133668183,GDSC,10,Breast
1050,CHEMBL202721,HCC1500,ZM447439,GDSC2,4.04476118,GDSC,10,Breast
1050,CHEMBL202721,HCC1569,ZM447439,GDSC2,1.543795826,GDSC,10,Breast
1050,CHEMBL202721,HCC1599,ZM447439,GDSC2,2.698362302,GDSC,10,Breast
1050,CHEMBL202721,HCC1806,ZM447439,GDSC2,2.505126986,GDSC,10,Breast
1050,CHEMBL202721,HCC1937,ZM447439,GDSC2,3.936970777,GDSC,10,Breast
1050,CHEMBL202721,HCC1954,ZM447439,GDSC2,3.19642774,GDSC,10,Breast
1050,CHEMBL202721,HCC2157,ZM447439,GDSC2,2.360481788,GDSC,10,Breast
1050,CHEMBL202721,HCC2218,ZM447439,GDSC2,4.780044945,GDSC,10,Breast
1050,CHEMBL202721,HCC38,ZM447439,GDSC2,4.343295739,GDSC,10,Breast
1050,CHEMBL202721,HCC70,ZM447439,GDSC2,1.931596026,GDSC,10,Breast
1050,CHEMBL202721,HDQ-P1,ZM447439,GDSC2,3.678501746,GDSC,10,Breast
1050,CHEMBL202721,Hs-578-T,ZM447439,GDSC2,1.509904424,GDSC,10,Breast
1050,CHEMBL202721,JIMT-1,ZM447439,GDSC2,2.823116332,GDSC,10,Breast
1050,CHEMBL202721,MCF7,ZM447439,GDSC2,4.417583618,GDSC,10,Breast
1050,CHEMBL202721,MDA-MB-157,ZM447439,GDSC2,3.769802064,GDSC,10,Breast
1050,CHEMBL202721,MDA-MB-175-VII,ZM447439,GDSC2,3.349455776,GDSC,10,Breast
1050,CHEMBL202721,MDA-MB-231,ZM447439,GDSC2,3.728811844,GDSC,10,Breast
1050,CHEMBL202721,MDA-MB-330,ZM447439,GDSC2,2.901055505,GDSC,10,Breast
1050,CHEMBL202721,MDA-MB-361,ZM447439,GDSC2,3.734649862,GDSC,10,Breast
